dataset,split,train_accuracy,test_accuracy,reference_train_accuracy,reference_test_accuracy,test_difference,train_time
penguins_all.csv,0, 1.000, 1.000, 1.000, 1.000, 0.000, 0.532
penguins_all.csv,0.25, 1.000, 0.988, 1.000, 0.976,-0.012, 0.130
penguins_all.csv,0.5, 1.000, 0.910, 1.000, 0.958, 0.048, 0.066
iris_all.csv,0, 1.000, 1.000, 1.000, 1.000, 0.000, 0.066
iris_all.csv,0.25, 1.000, 1.000, 1.000, 1.000, 0.000, 0.042
iris_all.csv,0.5, 1.000, 1.000, 1.000, 1.000, 0.000, 0.029
housing_all.csv,0, 1.000, 1.000, 1.000, 1.000, 0.000, 0.990
housing_all.csv,0.25, 1.000, 0.636, 1.000, 0.646, 0.010, 0.479
housing_all.csv,0.5, 1.000, 0.670, 1.000, 0.640,-0.030, 0.230
wines_all.csv,0, 1.000, 1.000, 1.000, 1.000, 0.000, 6.086
wines_all.csv,0.25, 1.000, 0.556, 1.000, 0.577, 0.021, 3.264
wines_all.csv,0.5, 1.000, 0.531, 1.000, 0.531, 0.000, 1.706
